case_id,Stay
318439,0-10
318440,51-60
318441,21-30
318442,21-30
318443,51-60
318444,21-30
318445,21-30
318446,Nov-20
318447,21-30
318448,21-30
318449,21-30
318450,51-60
318451,21-30
318452,21-30
318453,31-40
318454,51-60
318455,Nov-20
318456,21-30
318457,21-30
318458,21-30
318459,21-30
318460,51-60
318461,21-30
318462,31-40
318463,51-60
318464,21-30
318465,21-30
318466,21-30
318467,21-30
318468,31-40
318469,21-30
318470,21-30
318471,51-60
318472,21-30
318473,21-30
318474,21-30
318475,0-10
318476,Nov-20
318477,21-30
318478,31-40
318479,Nov-20
318480,Nov-20
318481,21-30
318482,21-30
318483,Nov-20
318484,21-30
318485,Nov-20
318486,21-30
318487,0-10
318488,21-30
318489,More than 100 Days
318490,More than 100 Days
318491,31-40
318492,51-60
318493,51-60
318494,51-60
318495,Nov-20
318496,21-30
318497,21-30
318498,Nov-20
318499,21-30
318500,21-30
318501,21-30
318502,Nov-20
318503,21-30
318504,21-30
318505,21-30
318506,21-30
318507,Nov-20
318508,21-30
318509,21-30
318510,21-30
318511,21-30
318512,21-30
318513,Nov-20
318514,21-30
318515,21-30
318516,21-30
318517,Nov-20
318518,21-30
318519,21-30
318520,21-30
318521,51-60
318522,21-30
318523,21-30
318524,21-30
318525,21-30
318526,21-30
318527,21-30
318528,21-30
318529,21-30
318530,21-30
318531,21-30
318532,21-30
318533,21-30
318534,21-30
318535,21-30
318536,21-30
318537,21-30
318538,21-30
318539,21-30
318540,Nov-20
318541,Nov-20
318542,21-30
318543,Nov-20
318544,21-30
318545,21-30
318546,21-30
318547,21-30
318548,Nov-20
318549,21-30
318550,Nov-20
318551,Nov-20
318552,21-30
318553,21-30
318554,Nov-20
318555,21-30
318556,21-30
318557,21-30
318558,21-30
318559,21-30
318560,21-30
318561,Nov-20
318562,21-30
318563,Nov-20
318564,51-60
318565,21-30
318566,21-30
318567,21-30
318568,21-30
318569,21-30
318570,21-30
318571,21-30
318572,21-30
318573,21-30
318574,21-30
318575,31-40
318576,21-30
318577,21-30
318578,21-30
318579,51-60
318580,21-30
318581,21-30
318582,21-30
318583,21-30
318584,21-30
318585,21-30
318586,21-30
318587,21-30
318588,21-30
318589,21-30
318590,21-30
318591,21-30
318592,21-30
318593,Nov-20
318594,31-40
318595,51-60
318596,31-40
318597,31-40
318598,31-40
318599,More than 100 Days
318600,More than 100 Days
318601,More than 100 Days
318602,More than 100 Days
318603,31-40
318604,21-30
318605,21-30
318606,21-30
318607,21-30
318608,21-30
318609,21-30
318610,21-30
318611,21-30
318612,21-30
318613,51-60
318614,51-60
318615,21-30
318616,21-30
318617,21-30
318618,21-30
318619,21-30
318620,21-30
318621,21-30
318622,31-40
318623,21-30
318624,21-30
318625,21-30
318626,21-30
318627,21-30
318628,21-30
318629,21-30
318630,Nov-20
318631,21-30
318632,21-30
318633,51-60
318634,21-30
318635,21-30
318636,21-30
318637,21-30
318638,21-30
318639,21-30
318640,21-30
318641,21-30
318642,21-30
318643,21-30
318644,21-30
318645,51-60
318646,21-30
318647,21-30
318648,21-30
318649,21-30
318650,Nov-20
318651,Nov-20
318652,Nov-20
318653,21-30
318654,21-30
318655,21-30
318656,21-30
318657,Nov-20
318658,51-60
318659,51-60
318660,21-30
318661,21-30
318662,21-30
318663,More than 100 Days
318664,21-30
318665,Nov-20
318666,21-30
318667,21-30
318668,21-30
318669,21-30
318670,21-30
318671,21-30
318672,21-30
318673,21-30
318674,21-30
318675,Nov-20
318676,51-60
318677,51-60
318678,Nov-20
318679,21-30
318680,51-60
318681,21-30
318682,51-60
318683,More than 100 Days
318684,21-30
318685,21-30
318686,51-60
318687,21-30
318688,21-30
318689,51-60
318690,81-90
318691,51-60
318692,51-60
318693,Nov-20
318694,21-30
318695,21-30
318696,Nov-20
318697,21-30
318698,0-10
318699,21-30
318700,21-30
318701,Nov-20
318702,Nov-20
318703,51-60
318704,21-30
318705,21-30
318706,21-30
318707,21-30
318708,21-30
318709,21-30
318710,21-30
318711,21-30
318712,21-30
318713,31-40
318714,21-30
318715,51-60
318716,Nov-20
318717,21-30
318718,51-60
318719,21-30
318720,51-60
318721,81-90
318722,21-30
318723,Nov-20
318724,21-30
318725,21-30
318726,21-30
318727,21-30
318728,21-30
318729,31-40
318730,21-30
318731,51-60
318732,21-30
318733,21-30
318734,21-30
318735,21-30
318736,21-30
318737,21-30
318738,Nov-20
318739,51-60
318740,51-60
318741,51-60
318742,21-30
318743,21-30
318744,21-30
318745,More than 100 Days
318746,21-30
318747,21-30
318748,21-30
318749,51-60
318750,0-10
318751,21-30
318752,21-30
318753,51-60
318754,21-30
318755,21-30
318756,21-30
318757,Nov-20
318758,51-60
318759,Nov-20
318760,21-30
318761,51-60
318762,51-60
318763,51-60
318764,51-60
318765,21-30
318766,Nov-20
318767,21-30
318768,21-30
318769,21-30
318770,21-30
318771,21-30
318772,21-30
318773,51-60
318774,21-30
318775,21-30
318776,21-30
318777,21-30
318778,21-30
318779,51-60
318780,21-30
318781,Nov-20
318782,Nov-20
318783,21-30
318784,21-30
318785,21-30
318786,Nov-20
318787,21-30
318788,21-30
318789,21-30
318790,Nov-20
318791,21-30
318792,0-10
318793,21-30
318794,21-30
318795,21-30
318796,Nov-20
